,book,author,rating,num_reviews,price,img
0,I'm Glad My Mom Died,Jennette McCurdy,4.7 out of 5 stars,"66,272",$11.80,"https://images-na.ssl-images-amazon.com/images/I/71Dax2X6RhL._AC_UL600_SR600,400_.jpg"
1,Greenlights,Matthew McConaughey,4.7 out of 5 stars,"68,023",$15.75,"https://images-na.ssl-images-amazon.com/images/I/81PNeyIYVfL._AC_UL600_SR600,400_.jpg"
2,Spare,Prince Harry The Duke of Sussex,4.5 out of 5 stars,"106,325",$21.83,"https://images-na.ssl-images-amazon.com/images/I/91NlZifnNEL._AC_UL600_SR600,400_.jpg"
3,The Woman in Me,Britney Spears,4.4 out of 5 stars,"40,827",$16.40,"https://images-na.ssl-images-amazon.com/images/I/71KKyNg4PWL._AC_UL600_SR600,400_.jpg"
4,Elon Musk,Walter Isaacson,4.7 out of 5 stars,"13,316",$22.96,"https://images-na.ssl-images-amazon.com/images/I/81xcEg6jqUL._AC_UL600_SR600,400_.jpg"
5,Elevate and Dominate: 21 Ways to Win On and Off the Field,Deion Sanders,4.7 out of 5 stars,22,$16.40,"https://images-na.ssl-images-amazon.com/images/I/81ygHh3842L._AC_UL600_SR600,400_.jpg"
6,"Friends, Lovers, and the Big Terrible Thing: A Memoir",Matthew Perry,4.5 out of 5 stars,"45,315",$17.71,"https://images-na.ssl-images-amazon.com/images/I/81Js8wlvnDL._AC_UL600_SR600,400_.jpg"
7,Killers of the Flower Moon: The Osage Murders and the Birth of the FBI,David Grann,4.4 out of 5 stars,"72,160",$15.75,"https://images-na.ssl-images-amazon.com/images/I/91m0hRAcxwL._AC_UL600_SR600,400_.jpg"
8,"The Wager: A Tale of Shipwreck, Mutiny and Murder",David Grann,4.5 out of 5 stars,"25,065",$17.72,"https://images-na.ssl-images-amazon.com/images/I/91aX7OfkxcL._AC_UL600_SR600,400_.jpg"
9,The House of Hidden Meanings: A Memoir,RuPaul,4.4 out of 5 stars,228,$22.04,"https://images-na.ssl-images-amazon.com/images/I/81J8vfh4L1L._AC_UL600_SR600,400_.jpg"
10,Oath and Honor: A Memoir and a Warning,Liz Cheney,4.8 out of 5 stars,"12,367",$21.83,"https://images-na.ssl-images-amazon.com/images/I/81tD0uPFKAL._AC_UL600_SR600,400_.jpg"
11,Be Useful: Seven Tools for Life,Arnold Schwarzenegger,4.7 out of 5 stars,"3,396",$17.72,"https://images-na.ssl-images-amazon.com/images/I/812zbLlGz6L._AC_UL600_SR600,400_.jpg"
12,My Name Is Barbra,Barbra Streisand,4.6 out of 5 stars,"5,246",$39.38,"https://images-na.ssl-images-amazon.com/images/I/81DaM32MBWL._AC_UL600_SR600,400_.jpg"
13,Kitchen Confidential: Adventures in the Culinary Underbelly,Anthony Bourdain,4.5 out of 5 stars,"23,303",$17.95,"https://images-na.ssl-images-amazon.com/images/I/71R-v1JJD+L._AC_UL600_SR600,400_.jpg"
14,Finding Me: A Memoir,Viola Davis,4.8 out of 5 stars,"19,881",$22.04,"https://images-na.ssl-images-amazon.com/images/I/914wvTbNAbL._AC_UL600_SR600,400_.jpg"
15,Born a Crime: Stories from a South African Childhood,Trevor Noah,4.7 out of 5 stars,"105,572",$21.83,"https://images-na.ssl-images-amazon.com/images/I/91RTxlqiz4L._AC_UL600_SR600,400_.jpg"
16,A Wing and a Prayer: The “Bloody 100th” Bomb Group of the US Eighth Air Force in Action over Europe in World War II,Harry H. Crosby,4.6 out of 5 stars,662,$6.99,"https://images-na.ssl-images-amazon.com/images/I/81kd6jPexHL._AC_UL600_SR600,400_.jpg"
17,Pretty Boys Are Poisonous: Poems,Megan Fox,4.5 out of 5 stars,922,$9.84,"https://images-na.ssl-images-amazon.com/images/I/813UD8fNF2L._AC_UL600_SR600,400_.jpg"
